1	(subr-arity (symbol-function 'get-buffer))	OK (1 . 1)
2	(subr-arity (symbol-function 'get-buffer-create))	OK (1 . 2)
3	(subr-arity (symbol-function 'get-file-buffer))	OK (1 . 1)
4	(subr-arity (symbol-function 'generate-new-buffer-name))	OK (1 . 2)
5	(subr-arity (symbol-function 'generate-new-buffer))	OK (1 . 2)
6	(let ((b (get-buffer-create "*vm-blookup*"))) (bufferp b))	OK t
7	(let ((b (get-buffer-create "*vm-blookup*" nil))) (bufferp b))	OK t
8	(let ((b (get-buffer-create "*vm-blookup*" t))) (bufferp b))	OK t
9	(condition-case err (get-buffer-create "*vm-blookup*" nil nil) (error err))	OK (wrong-number-of-arguments get-buffer-create 3)
10	(let ((b (generate-new-buffer "*vm-blookup-g*" nil))) (bufferp b))	OK t
11	(let ((b (generate-new-buffer "*vm-blookup-g*" t))) (bufferp b))	OK t
12	(condition-case err (generate-new-buffer "*vm-blookup-g*" nil nil) (error err))	OK (wrong-number-of-arguments generate-new-buffer 3)
13	(let ((base "*vm-blookup-name*")) (let ((b (get-buffer-create base))) (unwind-protect (list (generate-new-buffer-name base) (generate-new-buffer-name base nil) (generate-new-buffer-name base t) (generate-new-buffer-name base :keyword) (generate-new-buffer-name base "*vm-blookup-name*<5>")) (kill-buffer b))))	OK ("*vm-blookup-name*<2>" "*vm-blookup-name*<2>" "*vm-blookup-name*<2>" "*vm-blookup-name*<2>" "*vm-blookup-name*<2>")
14	(condition-case err (generate-new-buffer-name "*vm-blookup-name*" '(1 2)) (error err))	OK (wrong-type-argument stringp (1 2))
15	(condition-case err (generate-new-buffer-name "*vm-blookup-name*" nil nil) (error err))	OK (wrong-number-of-arguments generate-new-buffer-name 3)
