1	(funcall (car (read-from-string "#[nil \"\\300\\207\" [0] 1]")))	OK 0
2	(funcall (car (read-from-string "#[nil \"\\300\\207\" [42] 1]")))	OK 42
3	(funcall (car (read-from-string "#[(x) \"\\10\\207\" [x] 1]")) 99)	OK 99
4	(funcall (car (read-from-string "#[(x) \"\\10\\207\" [x] 1]")) 'sym)	OK sym
5	(apply (car (read-from-string "#[(x) \"\\10\\207\" [x] 1]")) '(123))	OK 123
6	(funcall (car (read-from-string "#[(x) \"\\bT\\207\" [x] 1]")) 77)	OK 78
7	(condition-case err (funcall (car (read-from-string "#[(x) \"\\bT\\207\" [x] 1]")) 'sym) (error err))	OK (wrong-type-argument number-or-marker-p sym)
8	(funcall (car (read-from-string "#[(x) \"\\10\\123\\207\" [x] 1]")) 77)	OK 76
9	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\134\\207\" [x y] 2]")) 7 35)	OK 42
10	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\132\\207\" [x y] 2]")) 7 2)	OK 5
11	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\137\\207\" [x y] 2]")) 7 2)	OK 14
12	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\125\\207\" [x y] 2]")) 7 7)	OK t
13	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\125\\207\" [x y] 2]")) 7 8)	OK nil
14	(funcall (car (read-from-string "#[(x) \"\\10\\100\\207\" [x] 1]")) '(1 2))	OK 1
15	(funcall (car (read-from-string "#[(x) \"\\10\\101\\207\" [x] 1]")) '(1 2))	OK (2)
