1	(fboundp 'case-table-p)	OK t
2	(fboundp 'current-case-table)	OK t
3	(fboundp 'standard-case-table)	OK t
4	(fboundp 'set-case-table)	OK t
5	(fboundp 'set-standard-case-table)	OK t
6	(case-table-p (current-case-table))	OK t
7	(case-table-p (standard-case-table))	OK t
8	(let ((tbl (current-case-table))) (eq (set-case-table tbl) tbl))	OK t
9	(let ((tbl (standard-case-table))) (eq (set-standard-case-table tbl) tbl))	OK t
10	(condition-case err (set-case-table 1) (error (list (car err) (cadr err))))	OK (wrong-type-argument case-table-p)
11	(condition-case err (set-standard-case-table 1) (error (list (car err) (cadr err))))	OK (wrong-type-argument case-table-p)
12	(eq (current-case-table) (standard-case-table))	OK t
13	(let ((orig (current-case-table)) (tbl (copy-sequence (standard-case-table)))) (set-case-table tbl) (prog1 (list (eq (current-case-table) tbl) (eq (current-case-table) (standard-case-table))) (set-case-table orig)))	OK (t nil)
14	(condition-case err (current-case-table nil) (error (car err)))	OK wrong-number-of-arguments
15	(condition-case err (standard-case-table nil) (error (car err)))	OK wrong-number-of-arguments
