1	(register-ccl-program)	ERR (wrong-number-of-arguments (register-ccl-program 0))
2	(register-ccl-program 1)	ERR (wrong-number-of-arguments (register-ccl-program 1))
3	(register-ccl-program 1 [10 0 0])	ERR (wrong-type-argument (symbolp 1))
4	(register-ccl-program 'foo [1])	ERR (error ("Error in CCL program"))
5	(register-ccl-program 'foo [10 0 0])	OK 1
6	(register-ccl-program 'foo [10 0 0 0])	OK 1
7	(register-code-conversion-map)	ERR (wrong-number-of-arguments (register-code-conversion-map 0))
8	(register-code-conversion-map 1)	ERR (wrong-number-of-arguments (register-code-conversion-map 1))
9	(register-code-conversion-map 1 [10 0 0])	ERR (wrong-type-argument (symbolp 1))
10	(register-code-conversion-map 'foo [10 0 0])	OK 0
11	(register-code-conversion-map 'foo [1 2 3])	OK 0
12	(register-ccl-program 'foo [10 0 0] nil)	ERR (wrong-number-of-arguments (register-ccl-program 3))
13	(register-code-conversion-map 'foo [10 0 0] nil)	ERR (wrong-number-of-arguments (register-code-conversion-map 3))
