1	(caaar '(((1 . 2) . 3) . 4))	OK 1
2	(caadr '(x ((1 . 2) . 3) y))	OK (1 . 2)
3	(cadar '(((x . y) (1 . 2) . 3) z))	OK (1 . 2)
4	(caddr '(a b (1 . 2) c))	OK (1 . 2)
5	(cdaar '(((1 . 2) . 3) . 4))	OK 2
6	(cdadr '(x ((1 . 2) . 3) y))	OK 3
7	(cddar '(((x . y) (1 . 2) . 3) z))	OK 3
8	(cdddr '(a b c d))	OK (d)
9	(list (caaar nil) (caadr nil) (cadar nil) (caddr nil) (cdaar nil) (cdadr nil) (cddar nil) (cdddr nil))	OK (nil nil nil nil nil nil nil nil)
10	(condition-case err (caaar '(1 . 2)) (error (list (car err) (car (cdr err)))))	OK (wrong-type-argument listp)
11	(condition-case err (cdddr '(1 . 2)) (error (list (car err) (car (cdr err)))))	OK (wrong-type-argument listp)
