1	(defun vm--cxr-input (ops) (let ((v 1) (i (1- (length ops)))) (while (>= i 0) (setq v (if (eq (aref ops i) 97) (cons v 0) (cons 0 v))) (setq i (1- i))) v))	OK vm--cxr-input
2	(cdaaar (vm--cxr-input "aaad"))	OK 1
3	(cdaadr (vm--cxr-input "daad"))	OK 1
4	(cdadar (vm--cxr-input "adad"))	OK 1
5	(cdaddr (vm--cxr-input "ddad"))	OK 1
6	(cddaar (vm--cxr-input "aadd"))	OK 1
7	(cddadr (vm--cxr-input "dadd"))	OK 1
8	(cdddar (vm--cxr-input "addd"))	OK 1
9	(list (cdaaar nil) (cdaadr nil) (cdadar nil) (cdaddr nil) (cddaar nil) (cddadr nil) (cdddar nil))	OK (nil nil nil nil nil nil nil)
10	(condition-case err (cdaaar '(1 . 0)) (error (list (car err) (car (cdr err)))))	OK (wrong-type-argument listp)
11	(condition-case err (cdddar '(1 . 0)) (error (list (car err) (car (cdr err)))))	OK (wrong-type-argument listp)
