1	(fboundp 'display-images-p)	OK t
2	(display-images-p)	OK nil
3	(display-images-p nil)	OK nil
4	(display-images-p (selected-frame))	OK nil
5	(condition-case err (display-images-p 999999) (error (car err)))	OK error
6	(condition-case err (display-images-p nil nil) (error (car err)))	OK wrong-number-of-arguments
7	(fboundp 'display-supports-face-attributes-p)	OK t
8	(display-supports-face-attributes-p '(:weight bold))	OK nil
9	(display-supports-face-attributes-p '(:weight bold) nil)	OK nil
10	(display-supports-face-attributes-p '(:weight bold) (selected-frame))	OK nil
11	(condition-case err (display-supports-face-attributes-p '(:weight bold) 999999) (error (car err)))	OK nil
12	(condition-case err (display-supports-face-attributes-p 1) (error (car err)))	OK nil
13	(condition-case err (display-supports-face-attributes-p) (error (car err)))	OK wrong-number-of-arguments
14	(condition-case err (display-supports-face-attributes-p '(:weight bold) nil nil) (error (car err)))	OK wrong-number-of-arguments
