1	(fboundp 'window-system)	OK t
2	(condition-case err (window-system) (error err))	OK nil
3	(condition-case err (window-system nil) (error err))	OK nil
4	(condition-case err (window-system (selected-frame)) (error err))	OK nil
5	(condition-case err (window-system 1) (error err))	OK (wrong-type-argument framep 1)
6	(condition-case err (window-system nil nil) (error err))	OK (wrong-number-of-arguments window-system 2)
7	(fboundp 'x-server-version)	OK t
8	(condition-case err (x-server-version) (error err))	OK (error "X windows are not in use or not initialized")
9	(condition-case err (x-server-version nil) (error err))	OK (error "X windows are not in use or not initialized")
10	(condition-case err (x-server-version (selected-frame)) (error err))	OK (error "Window system frame should be used")
11	(condition-case err (x-server-version 1) (error err))	OK (wrong-type-argument frame-live-p 1)
12	(condition-case err (x-server-version nil nil) (error err))	OK (wrong-number-of-arguments x-server-version 2)
13	(condition-case err (x-server-version "") (error (car err)))	OK error
14	(condition-case err (x-server-version (car (terminal-list))) (error (car err)))	OK error
15	(fboundp 'x-server-max-request-size)	OK t
16	(condition-case err (x-server-max-request-size) (error err))	OK (error "X windows are not in use or not initialized")
17	(condition-case err (x-server-max-request-size nil) (error err))	OK (error "X windows are not in use or not initialized")
18	(condition-case err (x-server-max-request-size (selected-frame)) (error err))	OK (error "Window system frame should be used")
19	(condition-case err (x-server-max-request-size 1) (error err))	OK (wrong-type-argument frame-live-p 1)
20	(condition-case err (x-server-max-request-size nil nil) (error err))	OK (wrong-number-of-arguments x-server-max-request-size 2)
21	(condition-case err (x-server-max-request-size "") (error (car err)))	OK error
22	(condition-case err (x-server-max-request-size (car (terminal-list))) (error (car err)))	OK error
23	(fboundp 'x-display-grayscale-p)	OK t
24	(condition-case err (x-display-grayscale-p) (error err))	OK (error "X windows are not in use or not initialized")
25	(condition-case err (x-display-grayscale-p nil) (error err))	OK (error "X windows are not in use or not initialized")
26	(condition-case err (x-display-grayscale-p (selected-frame)) (error err))	OK (error "Window system frame should be used")
27	(condition-case err (x-display-grayscale-p 1) (error err))	OK (wrong-type-argument frame-live-p 1)
28	(condition-case err (x-display-grayscale-p nil nil) (error err))	OK (wrong-number-of-arguments x-display-grayscale-p 2)
29	(condition-case err (x-display-grayscale-p "") (error (car err)))	OK error
30	(condition-case err (x-display-grayscale-p (car (terminal-list))) (error (car err)))	OK error
31	(fboundp 'tty-display-color-p)	OK t
32	(condition-case err (tty-display-color-p) (error err))	OK nil
33	(condition-case err (tty-display-color-p nil) (error err))	OK nil
34	(condition-case err (tty-display-color-p (selected-frame)) (error err))	OK nil
35	(condition-case err (tty-display-color-p 1) (error err))	OK (wrong-type-argument terminal-live-p 1)
36	(condition-case err (tty-display-color-p nil nil) (error err))	OK (wrong-number-of-arguments tty-display-color-p 2)
37	(fboundp 'tty-display-color-cells)	OK t
38	(condition-case err (tty-display-color-cells) (error err))	OK 0
39	(condition-case err (tty-display-color-cells nil) (error err))	OK 0
40	(condition-case err (tty-display-color-cells (selected-frame)) (error err))	OK 0
41	(condition-case err (tty-display-color-cells 1) (error err))	OK (wrong-type-argument terminal-live-p 1)
42	(condition-case err (tty-display-color-cells nil nil) (error err))	OK (wrong-number-of-arguments tty-display-color-cells 2)
43	(fboundp 'tty-no-underline)	OK t
44	(condition-case err (tty-no-underline) (error err))	OK nil
45	(condition-case err (tty-no-underline nil) (error err))	OK nil
46	(condition-case err (tty-no-underline (selected-frame)) (error err))	OK nil
47	(condition-case err (tty-no-underline 1) (error err))	OK (wrong-type-argument terminal-live-p 1)
48	(condition-case err (tty-no-underline nil nil) (error err))	OK (wrong-number-of-arguments tty-no-underline 2)
49	(fboundp 'frame-edges)	OK t
50	(condition-case err (frame-edges) (error err))	OK (0 0 80 25)
51	(condition-case err (frame-edges nil) (error err))	OK (0 0 80 25)
52	(condition-case err (frame-edges (selected-frame)) (error err))	OK (0 0 80 25)
53	(condition-case err (frame-edges (selected-frame) 'outer-edges) (error err))	OK (0 0 80 25)
54	(condition-case err (frame-edges nil 1) (error err))	OK (0 0 80 25)
55	(condition-case err (frame-edges 1) (error err))	OK (error "1 is not a live frame")
56	(condition-case err (frame-edges nil nil nil) (error err))	OK (wrong-number-of-arguments frame-edges 3)
57	(condition-case err (error-message-string (x-open-connection "foo")) (error (error-message-string err)))	OK "Display foo can’t be opened"
58	(condition-case err (error-message-string (x-close-connection "foo")) (error (error-message-string err)))	OK "Display foo can’t be opened"
