1	(error-message-string '(error "abc"))	OK "abc"
2	(error-message-string '(error "abc" 1))	OK "abc: 1"
3	(error-message-string '(user-error "u"))	OK "u"
4	(error-message-string '(user-error "u" 1))	OK "u, 1"
5	(error-message-string '(user-error integerp "x"))	OK "integerp, x"
6	(error-message-string '(file-error "No such file" "foo"))	OK "No such file: foo"
7	(error-message-string '(error 1 2))	OK "peculiar error: 2"
8	(error-message-string '(file-error 1 2))	OK "peculiar error: 2"
9	(error-message-string '(args-out-of-range "abc" 9))	OK "Args out of range: \"abc\", 9"
10	(let ((msg (condition-case e (progn (error "%S" (current-thread)) "") (error (error-message-string e))))) (string-prefix-p "#<thread" msg))	OK t
