1	(fboundp 'event-convert-list)	OK t
2	(event-convert-list '(control 97))	OK 1
3	(event-convert-list '(control 65))	OK 33554433
4	(event-convert-list '(control 0))	OK 0
5	(event-convert-list '(control 1))	OK 1
6	(event-convert-list '(control 31))	OK 31
7	(event-convert-list '(control 32))	OK 67108896
8	(event-convert-list '(control 63))	OK 67108927
9	(event-convert-list '(meta 97))	OK 134217825
10	(event-convert-list '(control meta 97))	OK 134217729
11	(event-convert-list '(shift 97))	OK 65
12	(event-convert-list '(super 97))	OK 8388705
13	(event-convert-list '(hyper 97))	OK 16777313
14	(event-convert-list '(alt 97))	OK 4194401
15	(event-convert-list '(control return))	OK C-return
16	(event-convert-list '(control meta return))	OK C-M-return
17	(event-convert-list '(meta super 97))	OK 142606433
18	(event-convert-list '(control shift 97))	OK 33554433
19	(event-convert-list '(control))	OK control
20	(event-convert-list 'nil)	OK nil
21	(event-convert-list 1)	OK nil
22	(event-convert-list nil)	OK nil
23	(condition-case err (event-convert-list) (error (car err)))	OK wrong-number-of-arguments
24	(condition-case err (event-convert-list '(foo 97)) (error (car err)))	OK error
25	(condition-case err (event-convert-list '(control 1 2)) (error (car err)))	OK error
26	(fboundp 'event-basic-type)	OK t
27	(event-basic-type 97)	OK 97
28	(event-basic-type 65)	OK 97
29	(event-basic-type 1)	OK 97
30	(event-basic-type 10)	OK 106
31	(event-basic-type 13)	OK 109
32	(event-basic-type 127)	OK 127
33	(event-basic-type 134217729)	OK 97
34	(event-basic-type 8388705)	OK 97
35	(event-basic-type 'f1)	OK f1
36	(event-basic-type 'C-return)	OK nil
37	(event-basic-type '(mouse-1))	OK mouse-1
38	(event-basic-type '(f1 f2))	OK f1
39	(event-basic-type "a")	OK nil
40	(condition-case err (event-basic-type [97]) (error (car err)))	OK wrong-type-argument
41	(condition-case err (event-basic-type) (error (car err)))	OK wrong-number-of-arguments
42	(condition-case err (event-basic-type 97 nil) (error (car err)))	OK wrong-number-of-arguments
43	(fboundp 'text-char-description)	OK t
44	(text-char-description 97)	OK "a"
45	(text-char-description 10)	OK "^J"
46	(text-char-description 9)	OK "^I"
47	(text-char-description 13)	OK "^M"
48	(text-char-description 27)	OK "^["
49	(text-char-description 32)	OK " "
50	(text-char-description 1)	OK "^A"
51	(text-char-description 127)	OK "^?"
52	(condition-case err (text-char-description 134217729) (error (car err)))	OK wrong-type-argument
53	(condition-case err (text-char-description nil) (error (car err)))	OK wrong-type-argument
54	(condition-case err (text-char-description 'f1) (error (car err)))	OK wrong-type-argument
55	(condition-case err (text-char-description) (error (car err)))	OK wrong-number-of-arguments
56	(condition-case err (text-char-description 97 nil) (error (car err)))	OK wrong-number-of-arguments
