1	(fboundp 'eventp)	OK t
2	(eventp 97)	OK t
3	(eventp 1)	OK t
4	(eventp 134217729)	OK t
5	(eventp 8388705)	OK t
6	(eventp 67108877)	OK t
7	(eventp 'f1)	OK t
8	(eventp 'C-return)	OK t
9	(eventp '(mouse-1))	OK t
10	(eventp '(foo))	OK t
11	(eventp '(1 2))	OK nil
12	(eventp nil)	OK nil
13	(eventp t)	OK t
14	(eventp "a")	OK nil
15	(eventp [97])	OK nil
16	(condition-case err (eventp) (error (car err)))	OK wrong-number-of-arguments
17	(condition-case err (eventp 97 nil) (error (car err)))	OK wrong-number-of-arguments
18	(fboundp 'event-modifiers)	OK t
19	(event-modifiers 97)	OK nil
20	(event-modifiers 1)	OK (control)
21	(event-modifiers 134217729)	OK (control meta)
22	(event-modifiers 8388705)	OK (super)
23	(event-modifiers 67108877)	OK (control)
24	(event-modifiers 33554433)	OK (shift control)
25	(event-modifiers 142606433)	OK (super meta)
26	(event-modifiers 'f1)	OK nil
27	(event-modifiers 'C-return)	OK (control)
28	(event-modifiers 'M-s-a)	OK (meta super)
29	(event-modifiers '(mouse-1))	OK (click)
30	(event-modifiers '(C-down-mouse-1))	OK (control down)
31	(condition-case err (event-modifiers) (error (car err)))	OK wrong-number-of-arguments
32	(condition-case err (event-modifiers 97 nil) (error (car err)))	OK wrong-number-of-arguments
33	(fboundp 'event-apply-modifier)	OK t
34	(subr-arity (symbol-function 'event-apply-modifier))	OK (4 . 4)
35	(help-function-arglist 'event-apply-modifier)	OK (arg1 arg2 arg3 arg4)
36	(help-function-arglist 'event-apply-modifier t)	OK (event symbol lshiftby prefix)
37	(event-apply-modifier 97 'control 0 nil)	OK 1
38	(event-apply-modifier 97 'shift 0 nil)	OK 65
39	(event-apply-modifier 32 'control 0 nil)	OK 33
40	(event-apply-modifier 63 'control 0 nil)	OK 63
41	(event-apply-modifier 96 'control 0 nil)	OK 97
42	(event-apply-modifier 126 'control 0 nil)	OK 127
43	(event-apply-modifier 97 'foo 23 nil)	OK 8388705
44	(event-apply-modifier 97 'foo 0 nil)	OK 97
45	(event-apply-modifier 'return 'control 0 nil)	OK return
46	(event-apply-modifier '(mouse-1) 'control 0 nil)	OK (mouse-1)
47	(condition-case err (event-apply-modifier [97] 'control 0 nil) (error (car err)))	OK wrong-type-argument
48	(condition-case err (event-apply-modifier 97 'foo "x" nil) (error (car err)))	OK wrong-type-argument
49	(condition-case err (event-apply-modifier) (error (car err)))	OK wrong-number-of-arguments
50	(condition-case err (event-apply-modifier 97 'control) (error (car err)))	OK wrong-number-of-arguments
51	(condition-case err (event-apply-modifier 97 'foo 1) (error (car err)))	OK wrong-number-of-arguments
52	(fboundp 'listify-key-sequence)	OK t
53	(listify-key-sequence "")	OK nil
54	(listify-key-sequence "a")	OK (97)
55	(listify-key-sequence "ab")	OK (97 98)
56	(listify-key-sequence [97])	OK (97)
57	(listify-key-sequence [97 98])	OK (97 98)
58	(listify-key-sequence (vector 'f1 97 1))	OK (f1 97 1)
59	(listify-key-sequence nil)	OK nil
60	(listify-key-sequence '(97 98))	OK (97 98)
61	(condition-case err (listify-key-sequence '(f1 97 1)) (error (car err)))	OK wrong-type-argument
62	(condition-case err (listify-key-sequence) (error (car err)))	OK wrong-number-of-arguments
63	(condition-case err (listify-key-sequence "a" nil) (error (car err)))	OK wrong-number-of-arguments
64	(condition-case err (listify-key-sequence 1) (error (car err)))	OK wrong-type-argument
65	(fboundp 'key-valid-p)	OK t
66	(key-valid-p "a")	OK t
67	(key-valid-p "C-a")	OK t
68	(key-valid-p "M-x")	OK t
69	(key-valid-p "C-M-a")	OK t
70	(key-valid-p "C-x C-f")	OK t
71	(key-valid-p "<f1>")	OK t
72	(key-valid-p "RET")	OK t
73	(key-valid-p "C-")	OK nil
74	(key-valid-p "f1")	OK nil
75	(key-valid-p "abc")	OK nil
76	(key-valid-p [97])	OK nil
77	(key-valid-p nil)	OK nil
78	(key-valid-p 1)	OK nil
79	(condition-case err (key-valid-p) (error (car err)))	OK wrong-number-of-arguments
80	(condition-case err (key-valid-p "a" nil) (error (car err)))	OK wrong-number-of-arguments
