1	(fboundp 'length)	OK t
2	(fmakunbound 'length)	OK length
3	(fboundp 'length)	OK nil
4	(symbol-function 'length)	OK nil
5	(condition-case err (length '(1 2)) (error (car err)))	OK void-function
6	(fboundp 'prog1)	OK t
7	(fmakunbound 'prog1)	OK prog1
8	(fboundp 'prog1)	OK nil
9	(symbol-function 'prog1)	OK nil
10	(condition-case err (prog1 1) (error (car err)))	OK void-function
11	(fboundp 'throw)	OK t
12	(fmakunbound 'throw)	OK throw
13	(fboundp 'throw)	OK nil
14	(symbol-function 'throw)	OK nil
15	(condition-case err (throw 'x 1) (error (car err)))	OK void-function
