1	(fboundp 'list-fonts)	OK t
2	(condition-case err (list-fonts nil) (error (car err)))	OK wrong-type-argument
3	(condition-case err (list-fonts (font-spec :family "x") (selected-frame)) (error (car err)))	OK nil
4	(condition-case err (list-fonts (font-spec :family "x") 999999) (error (car err)))	OK wrong-type-argument
5	(condition-case err (list-fonts (font-spec :family "x")) (error (car err)))	OK nil
6	(condition-case err (list-fonts) (error (car err)))	OK wrong-number-of-arguments
7	(fboundp 'find-font)	OK t
8	(condition-case err (find-font nil) (error (car err)))	OK wrong-type-argument
9	(condition-case err (find-font (font-spec :family "x") (selected-frame)) (error (car err)))	OK nil
10	(condition-case err (find-font (font-spec :family "x") 999999) (error (car err)))	OK wrong-type-argument
11	(condition-case err (find-font (font-spec :family "x")) (error (car err)))	OK nil
12	(condition-case err (find-font) (error (car err)))	OK wrong-number-of-arguments
13	(fboundp 'clear-font-cache)	OK t
14	(condition-case err (clear-font-cache) (error (car err)))	OK nil
15	(condition-case err (clear-font-cache nil) (error (car err)))	OK wrong-number-of-arguments
16	(fboundp 'font-family-list)	OK t
17	(condition-case err (font-family-list) (error (car err)))	OK nil
18	(condition-case err (font-family-list nil) (error (car err)))	OK nil
19	(condition-case err (font-family-list (selected-frame)) (error (car err)))	OK nil
20	(condition-case err (font-family-list 999999) (error (car err)))	OK wrong-type-argument
21	(condition-case err (font-family-list nil nil) (error (car err)))	OK wrong-number-of-arguments
