1	(fboundp 'face-attribute-relative-p)	OK t
2	(face-attribute-relative-p :height nil)	OK t
3	(face-attribute-relative-p :height 1)	OK nil
4	(face-attribute-relative-p :weight 'bold)	OK nil
5	(face-attribute-relative-p :height 'foo)	OK t
6	(fboundp 'merge-face-attribute)	OK t
7	(merge-face-attribute :height 'unspecified 100)	OK 100
8	(merge-face-attribute :height 200 100)	OK 200
9	(condition-case err (merge-face-attribute :height) (error (car err)))	OK wrong-number-of-arguments
10	(fboundp 'face-list)	OK t
11	(let ((faces (face-list))) (and (listp faces) (not (null (memq 'default faces)))))	OK t
12	(condition-case err (face-list nil nil) (error (car err)))	OK wrong-number-of-arguments
13	(fboundp 'internal-face-x-get-resource)	OK t
14	(condition-case err (internal-face-x-get-resource nil nil nil) (error (car err)))	OK wrong-type-argument
15	(condition-case err (internal-face-x-get-resource nil nil) (error (car err)))	OK wrong-type-argument
