1	(fboundp 'fontp)	OK t
2	(fboundp 'font-get)	OK t
3	(fboundp 'font-put)	OK t
4	(fboundp 'font-xlfd-name)	OK t
5	(fontp (font-spec :size 12))	OK t
6	(fontp nil)	OK nil
7	(condition-case err (font-get nil :size) (error (car err)))	OK wrong-type-argument
8	(condition-case err (font-get (font-spec :size 12) 1) (error (car err)))	OK wrong-type-argument
9	(font-get (font-spec :size 12) :size)	OK 12
10	(font-get (font-spec :size 12) 'size)	OK nil
11	(let ((s (font-spec :size 12))) (list (font-put s :weight 'bold) (font-get s :weight)))	OK (bold bold)
12	(let ((s (font-spec :size 12))) (font-put s 'weight 'bold) (font-get s :weight))	OK nil
13	(let ((s (font-spec :size 12))) (font-put s 1 'bold))	OK bold
14	(condition-case err (font-put nil :weight 'bold) (error (car err)))	OK wrong-type-argument
15	(font-xlfd-name (font-spec))	OK "-*-*-*-*-*-*-*-*-*-*-*-*-*-*"
16	(font-xlfd-name (font-spec :family "x") t)	OK "-*-x-*"
17	(condition-case err (font-xlfd-name nil) (error (car err)))	OK wrong-type-argument
18	(font-xlfd-name (font-spec :family "x") nil nil)	OK "-*-x-*-*-*-*-*-*-*-*-*-*-*-*"
19	(condition-case err (font-spec 1) (error (car err)))	OK wrong-type-argument
20	(condition-case err (font-spec :size 12 :size) (error (car err)))	OK error
21	(condition-case err (font-spec nil) (error (car err)))	OK error
22	(condition-case err (font-spec nil 12) (error (car err)))	OK error
23	(let ((s (font-spec 'weight 'bold))) (font-get s 'weight))	OK bold
