1	(autoloadp (symbol-function 'format-seconds))	OK t
2	(subrp (symbol-function 'format-seconds))	OK nil
3	(autoloadp (symbol-function 'format-spec))	OK t
4	(subrp (symbol-function 'format-spec))	OK nil
5	(autoloadp (symbol-function 'string-clean-whitespace))	OK t
6	(subrp (symbol-function 'string-clean-whitespace))	OK nil
7	(autoloadp (symbol-function 'string-glyph-split))	OK t
8	(subrp (symbol-function 'string-glyph-split))	OK nil
9	(autoloadp (symbol-function 'upcase-char))	OK t
10	(subrp (symbol-function 'upcase-char))	OK nil
