1	(fboundp 'framep)	OK t
2	(fboundp 'windowp)	OK t
3	(eq (selected-frame) (selected-window))	OK nil
4	(framep (selected-frame))	OK t
5	(framep (selected-window))	OK nil
6	(windowp (selected-window))	OK t
7	(windowp (selected-frame))	OK nil
8	(condition-case err (display-graphic-p (selected-window)) (error (and (stringp (cadr err)) (not (null (string-match-p "get-device-terminal" (cadr err)))))))	OK t
9	(condition-case err (display-color-p (selected-window)) (error (and (stringp (cadr err)) (not (null (string-match-p "get-device-terminal" (cadr err)))))))	OK t
10	(condition-case err (display-pixel-width (selected-window)) (error (and (stringp (cadr err)) (not (null (string-match-p "get-device-terminal" (cadr err)))))))	OK t
