1	(hash-table-rehash-size (make-hash-table))	OK 1.5
2	(hash-table-rehash-threshold (make-hash-table))	OK 0.8125
3	(hash-table-rehash-size (make-hash-table :rehash-size 2.0))	OK 1.5
4	(hash-table-rehash-size (make-hash-table :rehash-size 2))	OK 1.5
5	(hash-table-rehash-size (make-hash-table :rehash-size 1.25))	OK 1.5
6	(hash-table-rehash-threshold (make-hash-table :rehash-threshold 0.5))	OK 0.8125
7	(hash-table-rehash-threshold (make-hash-table :rehash-threshold 0.9))	OK 0.8125
8	(hash-table-p (condition-case err (make-hash-table :rehash-size -1) (error err)))	OK t
9	(hash-table-p (condition-case err (make-hash-table :rehash-size 1) (error err)))	OK t
10	(hash-table-p (condition-case err (make-hash-table :rehash-size t) (error err)))	OK t
11	(hash-table-p (condition-case err (make-hash-table :rehash-threshold 0.0) (error err)))	OK t
12	(hash-table-p (condition-case err (make-hash-table :rehash-threshold 1.0) (error err)))	OK t
13	(hash-table-p (condition-case err (make-hash-table :rehash-threshold -0.1) (error err)))	OK t
14	(hash-table-p (condition-case err (make-hash-table :rehash-threshold 1.1) (error err)))	OK t
15	(hash-table-p (condition-case err (make-hash-table :rehash-threshold t) (error err)))	OK t
16	(let* ((h (make-hash-table :test 'eq :size 9 :weakness 'key)) (c (copy-hash-table h))) (list (hash-table-test c) (hash-table-size c) (hash-table-weakness c)))	OK (eq 9 key)
17	(let* ((h (make-hash-table :test 'eq)) (c (copy-hash-table h)) (k (make-symbol "k"))) (puthash k 10 h) (list (gethash k h 'missing) (gethash k c 'missing)))	OK (10 missing)
18	(condition-case err (hash-table-rehash-size 7) (error (car err)))	OK wrong-type-argument
19	(condition-case err (hash-table-rehash-threshold 7) (error (car err)))	OK wrong-type-argument
20	(condition-case err (copy-hash-table 7) (error (car err)))	OK wrong-type-argument
