1	(fboundp 'image-size)	OK t
2	(fboundp 'image-mask-p)	OK t
3	(condition-case err (image-size nil) (error err))	OK (error "Invalid image specification")
4	(condition-case err (image-mask-p nil) (error err))	OK (error "Invalid image specification")
5	(condition-case err (image-size (create-image "x" 'pbm t)) (error err))	OK (error "Window system frame should be used")
6	(condition-case err (image-size (create-image "x" 'pbm t) t) (error err))	OK (error "Window system frame should be used")
7	(condition-case err (image-size (create-image "x" 'pbm t) nil nil) (error err))	OK (error "Window system frame should be used")
8	(condition-case err (image-size (create-image "x" 'pbm t) nil nil nil) (error (car err)))	OK wrong-number-of-arguments
9	(condition-case err (image-mask-p (create-image "x" 'pbm t)) (error err))	OK (error "Window system frame should be used")
10	(condition-case err (image-mask-p (create-image "x" 'pbm t) nil) (error err))	OK (error "Window system frame should be used")
11	(condition-case err (image-mask-p (create-image "x" 'pbm t) nil nil) (error (car err)))	OK wrong-number-of-arguments
