1	(fboundp 'image-type)	OK t
2	(fboundp 'image-type-available-p)	OK t
3	(image-type-available-p 'neomacs)	OK t
4	(image-type (create-image "x" 'pbm t))	OK pbm
5	(image-type "foo.jpg")	OK jpeg
6	(image-type "foo.unknown")	OK neomacs
7	(image-type "noext" 'png nil)	OK png
8	(image-type "raw" nil 'image/jpeg)	OK jpeg
9	(condition-case err (image-type 42) (error err))	OK (error "Invalid image file name `42`")
10	(condition-case err (image-type "x" 42 nil) (error err))	OK (error "Invalid image type `42`")
11	(condition-case err (image-type) (error (car err)))	OK wrong-number-of-arguments
