1	(indirect-function 'message)	OK #<subr message>
2	(indirect-function 'load)	OK #<subr load>
3	(indirect-function 'if)	OK #<subr if>
4	(indirect-function 'car)	OK #<subr car>
5	(indirect-function 'read-key)	OK #<subr read-key>
6	(indirect-function 'read-key-sequence-vector)	OK #<subr read-key-sequence-vector>
7	(indirect-function 'read-event)	OK #<subr read-event>
8	(indirect-function 'read-char-exclusive)	OK #<subr read-char-exclusive>
9	(indirect-function 'definitely-not-a-function t)	OK nil
10	(indirect-function 'definitely-not-a-function)	OK nil
11	(indirect-function t)	OK nil
12	(indirect-function :vm-indirect-keyword)	OK nil
13	(indirect-function 42)	OK 42
