1	(fboundp 'internal-make-lisp-face)	OK t
2	(condition-case err (internal-make-lisp-face) (error err))	OK (wrong-number-of-arguments internal-make-lisp-face 0)
3	(condition-case err (internal-make-lisp-face 'foo nil nil) (error err))	OK (wrong-number-of-arguments internal-make-lisp-face 3)
4	(condition-case err (internal-make-lisp-face 1) (error err))	OK (wrong-type-argument symbolp 1)
5	(condition-case err (internal-make-lisp-face "foo") (error err))	OK (wrong-type-argument symbolp "foo")
6	(condition-case err (internal-make-lisp-face 'foo 1) (error err))	OK (wrong-type-argument frame-live-p 1)
7	(condition-case err (internal-make-lisp-face 'foo t) (error err))	OK (wrong-type-argument frame-live-p t)
8	(internal-make-lisp-face 'foo)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
9	(internal-lisp-face-p 'foo)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
10	(condition-case err (internal-get-lisp-face-attribute 'foo :foreground) (error err))	OK (error "Invalid face" foo)
11	(internal-make-lisp-face 'foo)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
12	(internal-make-lisp-face nil)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
13	(internal-lisp-face-p nil)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
14	(internal-make-lisp-face t)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
15	(internal-lisp-face-p t)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
16	(fboundp 'internal-copy-lisp-face)	OK t
17	(condition-case err (internal-copy-lisp-face) (error err))	OK (wrong-number-of-arguments internal-copy-lisp-face 0)
18	(condition-case err (internal-copy-lisp-face 'default) (error err))	OK (wrong-number-of-arguments internal-copy-lisp-face 1)
19	(condition-case err (internal-copy-lisp-face 'default 'foo) (error err))	OK (wrong-number-of-arguments internal-copy-lisp-face 2)
20	(condition-case err (internal-copy-lisp-face 'default 'foo nil) (error err))	OK (wrong-number-of-arguments internal-copy-lisp-face 3)
21	(condition-case err (internal-copy-lisp-face 1 'foo nil nil) (error err))	OK (wrong-type-argument symbolp 1)
22	(condition-case err (internal-copy-lisp-face 'default 1 nil nil) (error err))	OK (wrong-type-argument symbolp 1)
23	(condition-case err (internal-copy-lisp-face "default" 'foo t nil) (error err))	OK (wrong-type-argument symbolp "default")
24	(condition-case err (internal-copy-lisp-face 'default "foo" t nil) (error err))	OK (wrong-type-argument symbolp "foo")
25	(condition-case err (internal-copy-lisp-face 'unknown-face 'foo nil nil) (error err))	OK (wrong-type-argument frame-live-p nil)
26	(condition-case err (internal-copy-lisp-face 'unknown-face 'foo t nil) (error err))	OK (error "Invalid face" unknown-face)
27	(condition-case err (internal-copy-lisp-face 'default 'foo nil nil) (error err))	OK (wrong-type-argument frame-live-p nil)
28	(condition-case err (internal-copy-lisp-face 'default 'foo t nil) (error err))	OK foo
29	(internal-lisp-face-p 'foo)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
30	(condition-case err (internal-lisp-face-equal-p 'foo 'default) (error err))	OK (error "Invalid face" foo)
31	(condition-case err (internal-copy-lisp-face 'foo 'bar t nil) (error err))	OK bar
32	(internal-lisp-face-p 'bar)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
33	(condition-case err (internal-copy-lisp-face 'bar 'baz t 1) (error err))	OK baz
34	(internal-lisp-face-p 'baz)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
35	(condition-case err (internal-copy-lisp-face nil 'qux t nil) (error err))	OK qux
36	(internal-lisp-face-p 'qux)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
37	(condition-case err (internal-copy-lisp-face t 'quux t nil) (error err))	OK quux
38	(internal-lisp-face-p 'quux)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
39	(condition-case err (internal-copy-lisp-face 'default nil t nil) (error err))	OK nil
40	(condition-case err (internal-copy-lisp-face 'default t t nil) (error err))	OK t
41	(internal-lisp-face-p nil)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
42	(internal-lisp-face-p t)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
