1	(fboundp 'internal-set-lisp-face-attribute)	OK t
2	(condition-case err (internal-set-lisp-face-attribute) (error err))	OK (wrong-number-of-arguments internal-set-lisp-face-attribute 0)
3	(condition-case err (internal-set-lisp-face-attribute 'default :foreground) (error err))	OK (wrong-number-of-arguments internal-set-lisp-face-attribute 2)
4	(condition-case err (internal-set-lisp-face-attribute 'default :foreground "white" nil nil) (error err))	OK (wrong-number-of-arguments internal-set-lisp-face-attribute 5)
5	(condition-case err (internal-set-lisp-face-attribute 1 :foreground "white") (error err))	OK (wrong-type-argument symbolp 1)
6	(condition-case err (internal-set-lisp-face-attribute "default" :foreground "white") (error err))	OK (wrong-type-argument symbolp "default")
7	(condition-case err (internal-set-lisp-face-attribute 'default 1 "white") (error err))	OK (wrong-type-argument symbolp 1)
8	(condition-case err (internal-set-lisp-face-attribute 'default nil "white") (error err))	OK (error "Invalid face attribute name")
9	(condition-case err (internal-set-lisp-face-attribute 'default :bogus "white") (error err))	OK (error "Invalid face attribute name" :bogus)
10	(condition-case err (internal-set-lisp-face-attribute 'default :foreground "white" 1) (error err))	OK (wrong-type-argument frame-live-p 1)
11	(internal-set-lisp-face-attribute 'default :foreground "white")	OK default
12	(internal-get-lisp-face-attribute 'default :foreground)	OK "white"
13	(internal-get-lisp-face-attribute 'default :foreground t)	OK unspecified
14	(internal-set-lisp-face-attribute 'neovm-face-a :foreground "red")	OK neovm-face-a
15	(internal-lisp-face-p 'neovm-face-a)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
16	(internal-get-lisp-face-attribute 'neovm-face-a :foreground)	OK "red"
17	(condition-case err (internal-get-lisp-face-attribute 'neovm-face-a :foreground t) (error err))	OK unspecified
18	(condition-case err (internal-set-lisp-face-attribute 'neovm-face-b :foreground "blue" t) (error err))	OK (error "Invalid face" neovm-face-b)
19	(condition-case err (internal-set-lisp-face-attribute 'neovm-face-c :foreground "blue" 0) (error err))	OK (error "Invalid face" neovm-face-c)
20	(internal-set-lisp-face-attribute 'default :background "gray10" 0)	OK default
21	(internal-get-lisp-face-attribute 'default :background)	OK "gray10"
22	(internal-get-lisp-face-attribute 'default :background t)	OK "gray10"
23	(internal-set-lisp-face-attribute 'default :foreground nil)	OK default
24	(internal-get-lisp-face-attribute 'default :foreground)	OK unspecified
25	(internal-set-lisp-face-attribute 'default :bold t)	OK default
26	(internal-get-lisp-face-attribute 'default :weight)	OK bold
27	(condition-case err (internal-get-lisp-face-attribute 'default :bold) (error err))	OK (error "Invalid face attribute name" :bold)
28	(internal-set-lisp-face-attribute 'default :italic t)	OK default
29	(internal-get-lisp-face-attribute 'default :slant)	OK italic
30	(condition-case err (internal-get-lisp-face-attribute 'default :italic) (error err))	OK (error "Invalid face attribute name" :italic)
31	(condition-case err (internal-set-lisp-face-attribute 'default :foreground 1) (error err))	OK (wrong-type-argument stringp 1)
32	(condition-case err (internal-set-lisp-face-attribute 'default :foreground "") (error err))	OK (error "Empty foreground color value" "")
33	(condition-case err (internal-set-lisp-face-attribute 'default :background "") (error err))	OK (error "Empty background color value" "")
34	(condition-case err (internal-set-lisp-face-attribute 'default :weight 1) (error err))	OK (wrong-type-argument symbolp 1)
35	(condition-case err (internal-set-lisp-face-attribute 'default :weight 'bogus) (error err))	OK (error "Invalid face weight" bogus)
36	(condition-case err (internal-set-lisp-face-attribute 'default :slant 1) (error err))	OK (wrong-type-argument symbolp 1)
37	(condition-case err (internal-set-lisp-face-attribute 'default :slant 'bogus) (error err))	OK (error "Invalid face slant" bogus)
38	(condition-case err (internal-set-lisp-face-attribute 'default :width 1) (error err))	OK (wrong-type-argument symbolp 1)
39	(condition-case err (internal-set-lisp-face-attribute 'default :width 'bogus) (error err))	OK (error "Invalid face width" bogus)
40	(condition-case err (internal-set-lisp-face-attribute 'default :inverse-video 'maybe) (error err))	OK (error "Invalid inverse-video face attribute value" maybe)
41	(condition-case err (internal-set-lisp-face-attribute 'default :extend 'maybe) (error err))	OK (error "Invalid extend face attribute value" maybe)
42	(condition-case err (internal-set-lisp-face-attribute 'default :height 0) (error err))	OK (error "Default face height not absolute and positive" 0)
43	(condition-case err (internal-set-lisp-face-attribute 'default :height -1) (error err))	OK (error "Default face height not absolute and positive" -1)
44	(condition-case err (internal-set-lisp-face-attribute 'default :height 1.2) (error err))	OK (error "Default face height not absolute and positive" 1.2)
45	(condition-case err (internal-set-lisp-face-attribute 'mode-line :height 0) (error err))	OK (error "Face height does not produce a positive integer" 0)
46	(condition-case err (internal-set-lisp-face-attribute 'mode-line :height -1) (error err))	OK (error "Face height does not produce a positive integer" -1)
47	(condition-case err (internal-set-lisp-face-attribute 'mode-line :height 'bogus) (error err))	OK (error "Face height does not produce a positive integer" bogus)
48	(internal-set-lisp-face-attribute 'mode-line :height 2)	OK mode-line
49	(internal-get-lisp-face-attribute 'mode-line :height)	OK 2
50	(internal-set-lisp-face-attribute 'mode-line :height 1.5)	OK mode-line
51	(internal-get-lisp-face-attribute 'mode-line :height)	OK 1.5
52	(condition-case err (internal-set-lisp-face-attribute 'default :inherit 1) (error err))	OK (error "Invalid face inheritance" 1)
53	(condition-case err (internal-set-lisp-face-attribute 'default :inherit '(mode-line 1)) (error err))	OK (error "Invalid face inheritance" mode-line 1)
54	(internal-set-lisp-face-attribute 'default :inherit '(mode-line bold))	OK default
55	(internal-get-lisp-face-attribute 'default :inherit)	OK (mode-line bold)
