1	(fboundp 'json-serialize)	OK t
2	(fboundp 'json-parse-string)	OK t
3	(json-serialize [1 2 3])	OK "[1,2,3]"
4	(json-parse-string "[1,2,3]")	OK [1 2 3]
5	(json-serialize '((a . 1)))	OK "{\"a\":1}"
6	(condition-case err (json-serialize '(("a" . 1))) (error err))	OK (wrong-type-argument symbolp "a")
7	(json-parse-string "{\"a\":1}" :object-type 'alist)	OK ((a . 1))
8	(condition-case err (json-parse-string "") (error (car err)))	OK json-end-of-file
9	(condition-case err (json-parse-string "   ") (error (car err)))	OK json-end-of-file
10	(condition-case err (json-parse-string "42 trailing") (error (car err)))	OK json-trailing-content
11	(condition-case err (json-serialize '(1 . 2)) (error (car err)))	OK wrong-type-argument
12	(condition-case err (json-parse-string 1) (error (car err)))	OK wrong-type-argument
