1	(kbd "M-C-a")	OK [134217729]
2	(kbd "C-M-a")	OK [134217729]
3	(equal (kbd "M-C-a") (kbd "C-M-a"))	OK t
4	(kbd "s-a")	OK [8388705]
5	(kbd "s-M-a")	OK [142606433]
6	(kbd "M-s-a")	OK [142606433]
7	(equal (kbd "s-M-a") (kbd "M-s-a"))	OK t
8	(kbd "S-<return>")	OK [S-return]
9	(kbd "C-S-<f1>")	OK [C-S-f1]
10	(kbd "S-TAB")	OK [33554441]
11	(kbd "M-RET")	OK [134217741]
12	(kbd "C-RET")	OK [67108877]
13	(kbd "C-<return>")	OK [C-return]
14	(equal (kbd "C-RET") (kbd "C-<return>"))	OK nil
15	(condition-case err (kbd "C-M-s-a") (error (car err)))	OK [142606337]
16	(condition-case err (kbd "M-") (error (car err)))	OK "M-"
17	(condition-case err (kbd "s-") (error (car err)))	OK "s-"
