1	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
2	(setq kill-ring-yank-pointer '(1))	OK (1)
3	(current-kill 0 t)	OK "c"
4	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
5	(setq kill-ring-yank-pointer '(1 2))	OK (1 2)
6	(current-kill 0 t)	OK "b"
7	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
8	(setq kill-ring-yank-pointer '(1 2 3))	OK (1 2 3)
9	(current-kill 0 t)	OK "a"
10	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
11	(setq kill-ring-yank-pointer '(1 2 3 4))	OK (1 2 3 4)
12	(current-kill 0 t)	OK "c"
13	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
14	(setq kill-ring-yank-pointer '(1 2 3 4 5))	OK (1 2 3 4 5)
15	(current-kill 0 t)	OK "b"
16	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
17	(setq kill-ring-yank-pointer '(1 2 3 4))	OK (1 2 3 4)
18	(current-kill 0 nil)	OK "c"
19	(car kill-ring-yank-pointer)	OK "c"
