1	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
2	(setq kill-ring-yank-pointer kill-ring)	OK ("a" "b" "c")
3	(current-kill 0 t)	OK "a"
4	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
5	(setq kill-ring-yank-pointer (cdr kill-ring))	OK ("b" "c")
6	(current-kill 0 t)	OK "b"
7	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
8	(setq kill-ring-yank-pointer (cdr (cdr kill-ring)))	OK ("c")
9	(current-kill 0 t)	OK "c"
10	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
11	(setq kill-ring-yank-pointer nil)	OK nil
12	(condition-case err (current-kill 0 t) (error (car err)))	OK "a"
13	(setq kill-ring (list "a" "b" "c"))	OK ("a" "b" "c")
14	(setq kill-ring-yank-pointer (cdr kill-ring))	OK ("b" "c")
15	(current-kill 1 nil)	OK "c"
16	(car kill-ring-yank-pointer)	OK "c"
