1	(fboundp 'kmacro-add-counter)	OK nil
2	(condition-case err (kmacro-add-counter 1) (error err))	OK (void-function kmacro-add-counter)
3	(fboundp 'kmacro-p)	OK nil
4	(condition-case err (kmacro-p nil) (error err))	OK (void-function kmacro-p)
5	(fboundp 'kmacro-set-counter)	OK nil
6	(condition-case err (kmacro-set-counter 1) (error err))	OK (void-function kmacro-set-counter)
7	(fboundp 'kmacro-set-format)	OK nil
8	(condition-case err (kmacro-set-format "%d") (error err))	OK (void-function kmacro-set-format)
9	(fboundp 'last-kbd-macro)	OK t
10	(condition-case err (last-kbd-macro) (error err))	OK nil
11	(fboundp 'defining-kbd-macro-p)	OK t
12	(condition-case err (defining-kbd-macro-p) (error err))	OK nil
13	(fboundp 'executing-kbd-macro-p)	OK t
14	(condition-case err (executing-kbd-macro-p) (error err))	OK nil
