1	(member 2 '(1 2 3))	OK (2 3)
2	(member 4 '(1 2 3))	OK nil
3	(member 1 'foo)	ERR (wrong-type-argument (listp foo))
4	(member 1 '(1 . 2))	OK (1 . 2)
5	(memq 'b '(a b c))	OK (b c)
6	(memq 'z '(a b c))	OK nil
7	(memq 'a 'foo)	ERR (wrong-type-argument (listp foo))
8	(memq 'a '(a . b))	OK (a . b)
9	(assoc 'a '((a . 1) (b . 2)))	OK (a . 1)
10	(assoc 'z '((a . 1) (b . 2)))	OK nil
11	(assoc 'a 'foo)	ERR (wrong-type-argument (listp foo))
12	(assoc 'a '((a . 1) . 2))	OK (a . 1)
13	(assq 'a '((a . 1) (b . 2)))	OK (a . 1)
14	(assq 'z '((a . 1) (b . 2)))	OK nil
15	(assq 'a 'foo)	ERR (wrong-type-argument (listp foo))
16	(assq 'a '((a . 1) . 2))	OK (a . 1)
