1	(nth 1 '(a b c))	OK b
2	(nthcdr 1 '(a b c))	OK (b c)
3	(nth nil '(a b c))	ERR (wrong-type-argument (integerp nil))
4	(nthcdr nil '(a b c))	ERR (wrong-type-argument (integerp nil))
5	(nth 1.5 '(a b c))	ERR (wrong-type-argument (integerp 1.5))
6	(nthcdr 1.5 '(a b c))	ERR (wrong-type-argument (integerp 1.5))
7	(nth -1 '(a b c))	OK a
8	(nthcdr -1 '(a b c))	OK (a b c)
9	(nth 3 '(a b))	OK nil
10	(nthcdr 3 '(a b))	OK nil
11	(nth 1 'foo)	ERR (wrong-type-argument (listp foo))
12	(nthcdr 1 'foo)	ERR (wrong-type-argument (listp foo))
13	(nth -1 'foo)	ERR (wrong-type-argument (listp foo))
14	(nthcdr -1 'foo)	OK foo
15	(nth 1 '(a . b))	ERR (wrong-type-argument (listp b))
16	(nthcdr 1 '(a . b))	OK b
17	(nth 2 '(a . b))	ERR (wrong-type-argument (listp (a . b)))
18	(nthcdr 2 '(a . b))	ERR (wrong-type-argument (listp (a . b)))
19	(nth 2 '(a b . c))	ERR (wrong-type-argument (listp c))
20	(nthcdr 2 '(a b . c))	OK c
21	(nth 3 '(a b . c))	ERR (wrong-type-argument (listp (a b . c)))
22	(nthcdr 3 '(a b . c))	ERR (wrong-type-argument (listp (a b . c)))
