1	(setq vm-precompile-dir "/tmp/neovm-precompile-vm-compat/")	OK "/tmp/neovm-precompile-vm-compat/"
2	(make-directory vm-precompile-dir t)	OK nil
3	(setq vm-precompile-source (concat vm-precompile-dir "probe.el"))	OK "/tmp/neovm-precompile-vm-compat/probe.el"
4	(setq vm-precompile-cache (concat vm-precompile-dir "probe.neoc"))	OK "/tmp/neovm-precompile-vm-compat/probe.neoc"
5	(setq vm-precompile-elc (concat vm-precompile-dir "probe.elc"))	OK "/tmp/neovm-precompile-vm-compat/probe.elc"
6	(erase-buffer)	OK nil
7	(insert ";;; -*- lexical-binding: t; -*-\n(setq vm-precompile-probe 'cached)\n")	OK nil
8	(write-region nil nil vm-precompile-source nil nil)	OK nil
9	(file-exists-p vm-precompile-source)	OK t
10	(string-suffix-p ".neoc" (neovm-precompile-file vm-precompile-source))	OK t
11	(file-exists-p vm-precompile-cache)	OK t
12	(erase-buffer)	OK nil
13	(insert "compiled-artifact")	OK nil
14	(write-region nil nil vm-precompile-elc nil nil)	OK nil
15	(condition-case err (neovm-precompile-file vm-precompile-elc) (error (car err)))	OK file-error
16	(delete-file vm-precompile-source)	OK nil
17	(delete-file vm-precompile-cache)	OK nil
18	(delete-file vm-precompile-elc)	OK nil
