1	(fboundp 'call-process)	OK t
2	(fboundp 'call-process-region)	OK t
3	(fboundp 'delete-process)	OK t
4	(fboundp 'process-buffer)	OK t
5	(fboundp 'process-exit-status)	OK t
6	(fboundp 'process-list)	OK t
7	(fboundp 'process-name)	OK t
8	(fboundp 'process-send-string)	OK t
9	(fboundp 'process-status)	OK t
10	(fboundp 'start-process)	OK t
11	(subr-arity (symbol-function 'call-process))	OK (1 . many)
12	(subr-arity (symbol-function 'call-process-region))	OK (3 . many)
13	(subr-arity (symbol-function 'delete-process))	OK (0 . 1)
14	(subr-arity (symbol-function 'process-buffer))	OK (1 . 1)
15	(subr-arity (symbol-function 'process-exit-status))	OK (1 . 1)
16	(subr-arity (symbol-function 'process-list))	OK (0 . 0)
17	(subr-arity (symbol-function 'process-name))	OK (1 . 1)
18	(subr-arity (symbol-function 'process-send-string))	OK (2 . 2)
19	(subr-arity (symbol-function 'process-status))	OK (1 . 1)
20	(subr-arity (symbol-function 'start-process))	OK (3 . many)
