1	(fboundp 'query-replace)	OK t
2	(fboundp 'query-replace-regexp)	OK t
3	(with-temp-buffer (insert "Foo foo") (goto-char (point-min)) (let ((unread-command-events (list 33))) (query-replace "foo" "bar")) (buffer-string))	OK "Bar bar"
4	(with-temp-buffer (insert "a1 b2") (goto-char (point-min)) (let ((unread-command-events (list 33))) (query-replace-regexp "[0-9]+" "X")) (buffer-string))	OK "aX bX"
5	(with-temp-buffer (insert "aa bb aa") (let ((start 4) (end 8)) (goto-char (point-min)) (let ((unread-command-events (list 33))) (query-replace "aa" "zz" nil start end)) (buffer-string)))	OK "aa bb aa"
6	(with-temp-buffer (insert "abc") (goto-char (point-min)) (let ((unread-command-events (list 33))) (query-replace "" "x")) (buffer-string))	OK "xaxbxc"
7	(condition-case err (query-replace "a") (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
8	(condition-case err (query-replace 1 "x") (error err))	OK (wrong-type-argument sequencep 1)
9	(condition-case err (query-replace-regexp "a") (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
10	(condition-case err (query-replace-regexp 1 "x") (error err))	OK (wrong-type-argument sequencep 1)
