1	(fboundp 'replace-string)	OK t
2	(fboundp 'replace-regexp)	OK t
3	(fboundp 'query-replace)	OK t
4	(fboundp 'query-replace-regexp)	OK t
5	(with-temp-buffer (insert "foo foobar foo") (goto-char (point-min)) (replace-string "foo" "bar" t) (buffer-string))	OK "bar foobar bar"
6	(with-temp-buffer (insert "Foo foobar foo") (goto-char (point-min)) (replace-string "foo" "bar" t) (buffer-string))	OK "Bar foobar bar"
7	(with-temp-buffer (insert "foo1 1foo foo") (goto-char (point-min)) (replace-string "foo" "x" t) (buffer-string))	OK "foo1 1foo x"
8	(with-temp-buffer (insert "foo_foo foo-foo") (goto-char (point-min)) (replace-string "foo" "x" t) (buffer-string))	OK "x_x x-x"
9	(with-temp-buffer (insert "foo foobar foo") (goto-char (point-min)) (replace-regexp "foo" "bar" t) (buffer-string))	OK "bar foobar bar"
10	(with-temp-buffer (insert "foo1 1foo foo") (goto-char (point-min)) (replace-regexp "foo" "x" t) (buffer-string))	OK "foo1 1foo x"
11	(with-temp-buffer (insert "foo foobar foo") (goto-char (point-min)) (let ((unread-command-events (list 33))) (query-replace "foo" "bar" t)) (buffer-string))	OK "bar foobar bar"
12	(with-temp-buffer (insert "foo foobar foo") (goto-char (point-min)) (let ((unread-command-events (list 33))) (query-replace-regexp "foo" "bar" t)) (buffer-string))	OK "bar foobar bar"
