1	(with-temp-buffer (insert "A") (goto-char (point-min)) (let ((case-fold-search nil)) (replace-string "a" "x")) (buffer-string))	OK "A"
2	(with-temp-buffer (insert "A") (goto-char (point-min)) (replace-string "a" "x") (buffer-string))	OK "X"
3	(with-temp-buffer (insert "a") (goto-char (point-min)) (let ((case-fold-search t)) (replace-string "A" "x")) (buffer-string))	OK "a"
4	(with-temp-buffer (insert "A") (goto-char (point-min)) (let ((case-fold-search nil)) (replace-regexp "a" "x")) (buffer-string))	OK "A"
5	(with-temp-buffer (insert "A") (goto-char (point-min)) (replace-regexp "a" "x") (buffer-string))	OK "X"
6	(with-temp-buffer (insert "a") (goto-char (point-min)) (let ((case-fold-search t)) (replace-regexp "A" "x")) (buffer-string))	OK "a"
7	(with-temp-buffer (insert "A") (goto-char (point-min)) (let ((case-fold-search nil) (unread-command-events (list 33))) (query-replace "a" "x")) (buffer-string))	OK "A"
8	(with-temp-buffer (insert "A") (goto-char (point-min)) (let ((unread-command-events (list 33))) (query-replace "a" "x")) (buffer-string))	OK "X"
9	(with-temp-buffer (insert "A") (goto-char (point-min)) (let ((case-fold-search nil) (unread-command-events (list 33))) (query-replace-regexp "a" "x")) (buffer-string))	OK "A"
10	(with-temp-buffer (insert "A") (goto-char (point-min)) (let ((unread-command-events (list 33))) (query-replace-regexp "a" "x")) (buffer-string))	OK "X"
