1	(with-temp-buffer (insert "hello world") (goto-char (point-min)) (search-forward "world"))	OK 12
2	(with-temp-buffer (insert "hello world") (goto-char (point-min)) (search-forward "zzz" nil t))	OK nil
3	(with-temp-buffer (insert "hello world") (goto-char (point-min)) (condition-case err (search-forward "zzz") (error (car err))))	OK search-failed
4	(with-temp-buffer (insert "hello world") (goto-char (point-max)) (search-backward "hello"))	OK 1
5	(with-temp-buffer (insert "wooorld") (goto-char (point-min)) (re-search-forward "wo+rld"))	OK 8
6	(with-temp-buffer (insert "wooorld") (goto-char (point-min)) (re-search-forward "\\(wo+\\)rld") (match-beginning 1))	OK 1
7	(with-temp-buffer (insert "wooorld") (goto-char (point-min)) (re-search-forward "\\(wo+\\)rld") (match-end 1))	OK 5
8	(with-temp-buffer (insert "hello world") (goto-char (point-min)) (looking-at "hello"))	OK t
9	(with-temp-buffer (insert "hello world") (goto-char (point-min)) (looking-at "world"))	OK nil
10	(with-temp-buffer (insert "foo bar") (goto-char (point-min)) (re-search-forward "\\(foo\\)") (replace-match "baz") (buffer-string))	OK "baz bar"
11	(with-temp-buffer (insert "abc") (goto-char (point-min)) (condition-case err (re-search-forward "zzz") (error (car err))))	OK search-failed
