1	(with-temp-buffer (insert "a b a b") (goto-char (point-min)) (search-forward "a" nil nil 1))	OK 2
2	(with-temp-buffer (insert "a b a b") (goto-char (point-min)) (search-forward "a" nil nil 2))	OK 6
3	(with-temp-buffer (insert "a b a b") (goto-char (point-min)) (condition-case err (search-forward "a" nil nil 3) (error (list (car err) (point)))))	OK (search-failed 1)
4	(with-temp-buffer (insert "a b a b") (goto-char (point-max)) (search-backward "a" nil nil 2))	OK 1
5	(with-temp-buffer (insert "a b a b") (goto-char (point-max)) (search-forward "a" nil nil -2))	OK 1
6	(with-temp-buffer (insert "a b a b") (goto-char (point-min)) (search-backward "a" nil nil -2))	OK 6
7	(with-temp-buffer (insert "abc") (goto-char (point-min)) (condition-case err (search-forward "a" 2 nil 0) (error (car err))))	OK error
8	(with-temp-buffer (insert "abc") (goto-char (point-min)) (condition-case err (search-backward "a" 2 nil 0) (error (car err))))	OK error
9	(with-temp-buffer (insert "abc") (goto-char (point-min)) (let ((res (search-forward "z" nil t))) (list res (point))))	OK (nil 1)
10	(with-temp-buffer (insert "abc") (goto-char (point-min)) (let ((res (search-forward "z" nil 'foo))) (list res (point))))	OK (nil 4)
11	(with-temp-buffer (insert "abc") (goto-char (point-min)) (let ((res (search-forward "z" 2 'foo))) (list res (point))))	OK (nil 2)
12	(with-temp-buffer (insert "abc") (goto-char (point-min)) (let ((res (search-forward "z" 2 t))) (list res (point))))	OK (nil 1)
13	(with-temp-buffer (insert "abc") (goto-char (point-min)) (condition-case err (search-forward "z" 0 t) (error (car err))))	OK error
14	(with-temp-buffer (insert "abc") (goto-char (point-min)) (condition-case err (search-backward "z" 3 t) (error (car err))))	OK error
15	(with-temp-buffer (insert "x1 x2 x3") (goto-char (point-min)) (re-search-forward "x[0-9]" nil nil 2))	OK 6
16	(with-temp-buffer (insert "x1 x2") (goto-char (point-min)) (condition-case err (re-search-forward "x[0-9]" nil nil 3) (error (list (car err) (point)))))	OK (search-failed 1)
17	(with-temp-buffer (insert "x1 x2") (goto-char (point-min)) (let ((res (re-search-forward "x[0-9]" nil 'foo 3))) (list res (point))))	OK (nil 6)
18	(with-temp-buffer (insert "x1 x2 x3") (goto-char (point-max)) (re-search-backward "x[0-9]" nil nil -1))	ERR (search-failed ("x[0-9]"))
19	(with-temp-buffer (insert "a") (goto-char (point-min)) (condition-case err (search-forward "a" "x") (error (car (cdr err)))))	OK integer-or-marker-p
20	(with-temp-buffer (insert "a") (goto-char (point-min)) (condition-case err (search-forward "a" nil nil "x") (error (car (cdr err)))))	OK fixnump
