1	(fboundp 'posix-search-forward)	OK t
2	(fboundp 'posix-search-backward)	OK t
3	(fboundp 'word-search-forward)	OK t
4	(fboundp 'word-search-backward)	OK t
5	(with-temp-buffer (insert "foo baaar baz") (goto-char (point-min)) (posix-search-forward "ba+r"))	OK 10
6	(with-temp-buffer (insert "foo baaar baz") (goto-char (point-min)) (posix-search-forward "zz+" nil t))	OK nil
7	(with-temp-buffer (insert "foo baaar baz") (goto-char (point-min)) (condition-case err (posix-search-forward "zz+") (error (car err))))	OK search-failed
8	(with-temp-buffer (insert "foo baaar baz") (goto-char (point-max)) (posix-search-backward "ba+r"))	OK 5
9	(with-temp-buffer (insert "foo baaar baz") (goto-char (point-max)) (posix-search-backward "zz+" nil t))	OK nil
10	(with-temp-buffer (insert "foo baaar baz") (goto-char (point-max)) (condition-case err (posix-search-backward "zz+") (error (car err))))	OK search-failed
11	(with-temp-buffer (insert "alpha beta alpha") (goto-char (point-min)) (word-search-forward "beta"))	OK 11
12	(with-temp-buffer (insert "alpha beta alpha") (goto-char (point-min)) (word-search-forward "gamma" nil t))	OK nil
13	(with-temp-buffer (insert "alpha beta alpha") (goto-char (point-min)) (condition-case err (word-search-forward "gamma") (error (car err))))	OK search-failed
14	(with-temp-buffer (insert "alpha beta alpha") (goto-char (point-max)) (word-search-backward "beta"))	OK 7
15	(with-temp-buffer (insert "alpha beta alpha") (goto-char (point-max)) (word-search-backward "gamma" nil t))	OK nil
16	(with-temp-buffer (insert "alpha beta alpha") (goto-char (point-max)) (condition-case err (word-search-backward "gamma") (error (car err))))	OK search-failed
17	(with-temp-buffer (insert "alpha beta") (goto-char (point-min)) (condition-case err (posix-search-forward 1) (error (car err))))	OK wrong-type-argument
18	(with-temp-buffer (insert "alpha beta") (goto-char (point-min)) (condition-case err (word-search-forward 1) (error (car err))))	OK wrong-type-argument
19	(with-temp-buffer (insert "alpha beta") (goto-char (point-min)) (posix-search-forward "beta" nil t 0))	OK 1
20	(with-temp-buffer (insert "alpha beta") (goto-char (point-min)) (word-search-forward "beta" nil t 0))	OK 1
21	(with-temp-buffer (insert "alpha beta") (goto-char (point-max)) (posix-search-backward "beta" nil t 0))	OK 11
22	(with-temp-buffer (insert "alpha beta") (goto-char (point-max)) (word-search-backward "beta" nil t 0))	OK 11
23	(with-temp-buffer (insert "alpha beta") (goto-char (point-min)) (condition-case err (posix-search-forward "beta" nil t -1) (error (car err))))	OK nil
24	(with-temp-buffer (insert "alpha beta") (goto-char (point-min)) (condition-case err (word-search-forward "beta" nil t -1) (error (car err))))	OK nil
