1	(seq-concatenate 'list '(1 2) [3 4])	OK (1 2 3 4)
2	(seq-concatenate 'vector '(1 2) [3 4])	OK [1 2 3 4]
3	(seq-concatenate 'string "ab" [99 100])	OK "abcd"
4	(seq-empty-p nil)	OK t
5	(seq-empty-p [])	OK t
6	(seq-empty-p "")	OK t
7	(seq-empty-p '(1))	OK nil
8	(seq-empty-p 5)	ERR (wrong-type-argument (sequencep 5))
9	(seq-min '(3 1 2))	OK 1
10	(seq-max '(3 1 2))	OK 3
11	(seq-min [3 1 2])	OK 1
12	(seq-max [3 1 2])	OK 3
13	(seq-min "cab")	OK 97
14	(seq-max "cab")	OK 99
15	(seq-min '(1 . 2))	ERR (wrong-type-argument (listp 2))
16	(seq-max '(1 . 2))	ERR (wrong-type-argument (listp 2))
