1	(split-string "a  b")	OK ("a" "b")
2	(split-string "a  b" nil)	OK ("a" "b")
3	(split-string "a  b" " ")	OK ("a" "" "b")
4	(split-string "a  b" " " t)	OK ("a" "b")
5	(split-string "  a  " nil nil)	OK ("a")
6	(split-string "  a  " nil t)	OK ("a")
7	(split-string "  a  " nil nil "[ ]+")	OK ("a")
8	(split-string "a,b" ",")	OK ("a" "b")
9	(split-string "a,b" "," t)	OK ("a" "b")
10	(condition-case err (split-string "a" 1) (error (car err)))	OK wrong-type-argument
11	(condition-case err (split-string "a" nil nil 1) (error (car err)))	OK wrong-type-argument
12	(condition-case err (split-string "a" nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
