1	(string-as-multibyte "")	OK ""
2	(string-as-multibyte "abc")	OK "abc"
3	(string-as-multibyte "é")	OK "é"
4	(string-as-multibyte "😀")	OK "😀"
5	(string-as-multibyte (unibyte-string 255))	OK "\377"
6	(string-as-multibyte (unibyte-string 65 255 66))	OK "A\377B"
7	(string-as-multibyte (string-to-multibyte (unibyte-string 255)))	OK "\377"
8	(condition-case err (string-as-multibyte 1) (error err))	OK (wrong-type-argument stringp 1)
9	(list (string-bytes (string-as-multibyte "abc")) (aref (string-as-multibyte "abc") 0) (find-charset-string (string-as-multibyte "abc")))	OK (3 97 (ascii))
10	(list (string-bytes (string-as-multibyte (unibyte-string 255))) (aref (string-as-multibyte (unibyte-string 255)) 0) (find-charset-string (string-as-multibyte (unibyte-string 255))))	OK (2 4194303 (eight-bit))
11	(list (string-bytes (string-as-multibyte (unibyte-string 65 255 66))) (aref (string-as-multibyte (unibyte-string 65 255 66)) 1) (find-charset-string (string-as-multibyte (unibyte-string 65 255 66))))	OK (4 4194303 (ascii eight-bit))
