1	(fboundp 'frame-terminal)	OK t
2	(fboundp 'terminal-parameter)	OK t
3	(fboundp 'set-terminal-parameter)	OK t
4	(let ((term (frame-terminal))) (list (terminal-live-p term) (terminal-parameter term 'neo-test) (set-terminal-parameter term 'neo-test 7) (terminal-parameter term 'neo-test)))	OK (t nil nil 7)
5	(let ((term (frame-terminal))) (set-terminal-parameter term 1 9) (terminal-parameter term 'neo-test))	OK 7
6	(terminal-parameter (frame-terminal) 'neo-test)	OK 7
7	(condition-case err (terminal-parameter 1 'neo-test) (error (car err)))	OK wrong-type-argument
8	(condition-case err (set-terminal-parameter 1 'neo-test 1) (error (car err)))	OK wrong-type-argument
9	(condition-case err (terminal-parameter (frame-terminal) 1) (error (car err)))	OK wrong-type-argument
10	(set-terminal-parameter (frame-terminal) 1 1)	OK 9
11	(terminal-parameter (frame-terminal) 'neo-test)	OK 7
12	(set-terminal-parameter (frame-terminal) :neo-key 3)	OK nil
13	(set-terminal-parameter (frame-terminal) :neo-key 4)	OK 3
14	(terminal-parameter (frame-terminal) :neo-key)	OK 4
15	(set-terminal-parameter (frame-terminal) nil 5)	OK nil
16	(set-terminal-parameter (frame-terminal) nil 6)	OK 5
17	(terminal-parameter (frame-terminal) nil)	OK 6
18	(set-terminal-parameter (frame-terminal) t 7)	OK nil
19	(set-terminal-parameter (frame-terminal) t 8)	OK 7
20	(terminal-parameter (frame-terminal) t)	OK 8
21	(set-terminal-parameter (frame-terminal) "neo-str" 1)	OK nil
22	(set-terminal-parameter (frame-terminal) "neo-str" 2)	OK nil
23	(condition-case err (terminal-parameter (frame-terminal) "neo-str") (error (car err)))	OK wrong-type-argument
24	(let ((term (frame-terminal))) (list (set-terminal-parameter term '(a) 1) (set-terminal-parameter term '(a) 2)))	OK (nil nil)
25	(let ((term (frame-terminal))) (list (set-terminal-parameter term [1] 3) (set-terminal-parameter term [1] 4)))	OK (nil nil)
26	(let* ((term (frame-terminal)) (k (list 'a)) (v (vector 1))) (list (set-terminal-parameter term k 1) (set-terminal-parameter term k 2) (set-terminal-parameter term v 3) (set-terminal-parameter term v 4)))	OK (nil 1 nil 3)
