1	(autoloadp (symbol-function 'bounds-of-thing-at-point))	OK t
2	(subrp (symbol-function 'bounds-of-thing-at-point))	OK nil
3	(autoloadp (symbol-function 'thing-at-point))	OK t
4	(subrp (symbol-function 'thing-at-point))	OK nil
5	(autoloadp (symbol-function 'symbol-at-point))	OK t
6	(subrp (symbol-function 'symbol-at-point))	OK nil
7	(autoloadp (symbol-function 'safe-date-to-time))	OK t
8	(subrp (symbol-function 'safe-date-to-time))	OK nil
9	(autoloadp (symbol-function 'read-passwd))	OK t
10	(subrp (symbol-function 'read-passwd))	OK nil
11	(with-temp-buffer (insert "hello-world") (goto-char (point-min)) (thing-at-point 'symbol))	OK "hello-world"
12	(with-temp-buffer (insert "hello-world") (goto-char (point-min)) (bounds-of-thing-at-point 'symbol))	OK (1 . 12)
13	(with-temp-buffer (insert "hello-world") (goto-char (point-min)) (symbol-at-point))	OK hello-world
14	(consp (safe-date-to-time "1970-01-01 00:00:00 +0000"))	OK t
15	(condition-case err (read-passwd "Password: ") (end-of-file (car err)))	OK end-of-file
