1	(fboundp 'set-time-zone-rule)	OK t
2	(fboundp 'current-time-zone)	OK t
3	(set-time-zone-rule t)	OK nil
4	(current-time-zone)	OK (0 "GMT")
5	(set-time-zone-rule 0)	OK nil
6	(current-time-zone)	OK (0 "GMT")
7	(set-time-zone-rule 3600)	OK nil
8	(current-time-zone)	OK (3600 "+01")
9	(set-time-zone-rule -3600)	OK nil
10	(current-time-zone)	OK (-3600 "-01")
11	(set-time-zone-rule 1)	OK nil
12	(current-time-zone)	OK (1 "+000001")
13	(set-time-zone-rule "UTC")	OK nil
14	(current-time-zone)	OK (0 "UTC")
15	(set-time-zone-rule "UTC0")	OK nil
16	(current-time-zone)	OK (0 "UTC")
17	(set-time-zone-rule "JST-9")	OK nil
18	(current-time-zone)	OK (32400 "JST")
19	(set-time-zone-rule "")	OK nil
20	(current-time-zone)	OK (0 "UTC")
21	(condition-case err (set-time-zone-rule :x) (error err))	OK (error "Invalid time zone specification" :x)
22	(current-time-zone)	OK (0 "UTC")
23	(set-time-zone-rule nil)	OK nil
24	(current-time-zone nil t)	OK (0 "GMT")
25	(current-time-zone nil 3600)	OK (3600 "+01")
26	(current-time-zone nil -3600)	OK (-3600 "-01")
27	(condition-case err (current-time-zone nil :x) (error err))	OK (error "Invalid time zone specification" :x)
