1	(unibyte-string)	OK ""
2	(unibyte-string 65)	OK "A"
3	(unibyte-string 255)	OK "Á¿"
4	(unibyte-string 65 255 66)	OK "AÁ¿B"
5	(condition-case err (unibyte-string -1) (error err))	OK (args-out-of-range -1 0 255)
6	(condition-case err (unibyte-string 256) (error err))	OK (args-out-of-range 256 0 255)
7	(condition-case err (unibyte-string 1114112) (error err))	OK (args-out-of-range 1114112 0 255)
8	(condition-case err (unibyte-string "a") (error err))	OK (wrong-type-argument integerp "a")
9	(condition-case err (unibyte-string nil) (error err))	OK (wrong-type-argument integerp nil)
10	(list (string-bytes (unibyte-string 255)) (aref (unibyte-string 255) 0) (find-charset-string (unibyte-string 255)))	OK (1 255 (eight-bit))
11	(list (string-bytes (unibyte-string 65 255 66)) (aref (unibyte-string 65 255 66) 1) (find-charset-string (unibyte-string 65 255 66)))	OK (3 255 (ascii eight-bit))
