1	(condition-case err (keymapp (make-keymap)) (error (car err)))	OK t
2	(condition-case err (keymapp (make-keymap nil)) (error (car err)))	OK t
3	(condition-case err (make-keymap nil nil) (error (car err)))	OK wrong-number-of-arguments
4	(condition-case err (keymapp (make-sparse-keymap)) (error (car err)))	OK t
5	(condition-case err (keymapp (make-sparse-keymap 1)) (error (car err)))	OK t
6	(condition-case err (make-sparse-keymap nil nil) (error (car err)))	OK wrong-number-of-arguments
7	(condition-case err (where-is-internal 'ignore 'not-a-map) (error err))	OK (wrong-type-argument keymapp not-a-map)
8	(where-is-internal 1)	OK nil
9	(let ((m (make-sparse-keymap))) (define-key m "a" 'ignore) (equal (car (where-is-internal 'ignore m)) [97]))	OK t
10	(let ((m (make-sparse-keymap))) (define-key m "a" 'ignore) (equal (where-is-internal 'ignore m t) [97]))	OK t
11	(let ((m (make-sparse-keymap))) (define-key m "a" 'ignore) (not (null (member [97] (where-is-internal 'ignore m)))))	OK t
12	(let ((m (make-sparse-keymap))) (define-key m "a" 'ignore) (vectorp (where-is-internal 'ignore m t)))	OK t
