1	(condition-case err (window-start nil) (error err))	OK 1
2	(condition-case err (window-point nil) (error err))	OK 1
3	(condition-case err (buffer-name (window-buffer nil)) (error err))	OK "*scratch*"
4	(condition-case err (window-end nil) (error err))	OK 1
5	(condition-case err (set-window-start nil 1) (error err))	OK 1
6	(condition-case err (set-window-point nil 1) (error err))	OK 1
7	(condition-case err (window-start 999999) (error err))	OK (wrong-type-argument window-live-p 999999)
8	(condition-case err (window-point 999999) (error err))	OK (wrong-type-argument window-live-p 999999)
9	(condition-case err (window-buffer 999999) (error err))	OK (wrong-type-argument windowp 999999)
10	(condition-case err (set-window-start 999999 1) (error err))	OK (wrong-type-argument window-live-p 999999)
11	(condition-case err (set-window-point 999999 1) (error err))	OK (wrong-type-argument window-live-p 999999)
12	(condition-case err (window-end 'foo) (error err))	OK (wrong-type-argument window-live-p foo)
13	(condition-case err (window-buffer 'foo) (error err))	OK (wrong-type-argument windowp foo)
14	(condition-case err (set-window-start 'foo 1) (error err))	OK (wrong-type-argument window-live-p foo)
